beta_leaf,beta_wood,T_0,E,KM,r_C_leaf_litter_rh,r_C_wood_litter_rh,r_C_root_litter_rh,r_C_soil_fast_rh,r_C_soil_slow_rh,r_C_soil_passive_rh,r_C_leaf_2_C_leaf_litter,r_C_wood_2_C_wood_litter,r_C_root_2_C_root_litter,r_C_leaf_litter_2_C_soil_fast,r_C_leaf_litter_2_C_soil_slow,r_C_leaf_litter_2_C_soil_passive,r_C_wood_litter_2_C_soil_fast,r_C_wood_litter_2_C_soil_slow,r_C_wood_litter_2_C_soil_passive,r_C_root_litter_2_C_soil_fast,r_C_root_litter_2_C_soil_slow,r_C_root_litter_2_C_soil_passive
0.6971727416836245,0.2868584194563101,-2.0521670770298863,9.76894861558088,35.10077935773232,0.028763939225623255,0.008521886278572265,0.006710489432347218,0.009967629887528553,0.0024064588213732435,0.00012078008591762807,0.3226526415475869,0.005319517662797393,0.005703646302705599,0.01716207214290862,0.002778360134234183,0.0006072602851566822,0.00425086449406924,0.001529577431155604,0.0005165774298297713,0.0031763444913081034,0.00129586805634508,0.0008249939125032484
0.6997714281107087,0.2796900672100659,-2.0908880326771326,9.855293457216872,34.31125365265786,0.028541131218122878,0.00855624803380148,0.006802723267069998,0.009859852290497434,0.0024421447765279746,0.00012644760101768965,0.3233499151803842,0.005324919577522124,0.005856385396853203,0.01761721370541728,0.0027491261184767433,0.0006267156833959117,0.004254410231162997,0.00149898596600443,0.0005023540257588239,0.0031719556101154627,0.0012582489117688013,0.0008515154286472818
0.706792842961124,0.28076428082098587,-2.1376709344332965,9.755403098964418,33.68288744177711,0.028228512126235703,0.008619155301466693,0.006705132897089468,0.009747183358644104,0.0024665043184044595,0.0001271551894344972,0.3199633688430286,0.005221158032517783,0.0058499338975719845,0.017273628330679594,0.0027149930121845066,0.0006477707275791679,0.004167781188400661,0.0014630167665769086,0.0004920718753183763,0.003112343413555582,0.001258435471113985,0.0008614034987776481
0.7063812703358169,0.28295247274737384,-2.0257704000756167,9.783120373895322,34.73909126589593,0.02801098282116597,0.008593109721163039,0.006673231880880083,0.00977516602457775,0.002483906861591736,0.0001278613705137843,0.3217065070384063,0.005168577578414331,0.005925193335071376,0.017156293639995223,0.002691147378122639,0.0006412455556175556,0.00418574766196391,0.0014665842803717759,0.0004987264596958928,0.0031312771482650353,0.0012504588794817247,0.0008762276281599879
0.7051231719133328,0.28443826107634235,-2.02001958124139,9.794489870495811,34.56535079812351,0.028196174271333252,0.008625494857179943,0.006701291766238546,0.00964340395897067,0.0024903885718966456,0.00012837267741827346,0.3184879883829464,0.005200131413865123,0.005937407201118362,0.01718197306731107,0.0027206918358524735,0.0006422580249406722,0.00413812422901128,0.0014744612681477573,0.0005183260899020258,0.0031455656579787764,0.0012709692019625073,0.0008864227634668706
0.6997182137256917,0.2888991535630391,-2.0585595961724934,9.814298058435591,34.42484344082641,0.028092737241215773,0.008641184986339555,0.006671925024199413,0.009647191149273138,0.0024907134425942654,0.0001306010434709396,0.31845586600072223,0.0052265568861900365,0.005905448967825095,0.01729756132838012,0.002745102024561186,0.0006374986282931775,0.004128508744114514,0.0014630067827829198,0.0005296362671601322,0.0031282081756863855,0.0012614610454435638,0.0008818583066757531
0.6991380546798568,0.2883262706548169,-2.084224633205183,9.854191918028938,34.26354776409989,0.028139638061749236,0.008582627553677733,0.0066864732203396,0.009687588651850583,0.0024911524389793064,0.00013030438270136396,0.31839794294308427,0.005223729800746525,0.005891747104188872,0.017187643897432617,0.0027564562086904595,0.0006343012230555158,0.004122097912972675,0.0014679345356311553,0.0005364735291195223,0.0031400549821211476,0.001264026931695661,0.000882478589916496
0.6979492961512419,0.2880808056037646,-2.0571048733559194,9.798953798496585,34.053049909818384,0.02796410135139129,0.008528950888685747,0.006681132198209532,0.009714364944477675,0.002500153821058868,0.00012935243306182206,0.31908060406507244,0.00523721563090087,0.005943160666907672,0.017195224631091473,0.0027554907517991617,0.0006414135752289942,0.0040969627524699,0.0014644867962658478,0.0005422672573699647,0.003131553460032449,0.0012691804914980011,0.0008847493612491073
0.6989965683658169,0.28911192448670614,-2.0302831599293283,9.80022313876817,33.91455571627911,0.027874125704001412,0.008535168637654194,0.00670364804214968,0.00971937352226651,0.0024960448456331666,0.000128777978050803,0.32012621958129145,0.005220206892765753,0.005912847894725961,0.017197577127163938,0.0027484035458635496,0.0006461215369274734,0.0040852178927989905,0.0014570978503553578,0.0005468458493021051,0.003151803456721177,0.0012648626269432216,0.0008802974189885122
0.6989108262195624,0.2885109095484864,-2.0764250678535197,9.807590977525923,34.33942848065,0.027949428885625707,0.008519945482880178,0.006660189609494762,0.009741775216522083,0.00249796374675703,0.0001311758040327082,0.3227759453164191,0.005201511259740222,0.005921169805743586,0.01722149037110855,0.002754268008828936,0.0006502144771050282,0.004088741390456459,0.0014580512129774691,0.0005522908061411487,0.0031765258061348194,0.001260114749568479,0.0008826549202272711
0.6963423529127969,0.2921506229533839,-2.116285759373233,9.761206807168215,34.72598266741547,0.028027558784470687,0.008533003060183883,0.006630397481931559,0.009767507635731552,0.002503027028809004,0.00013163096414642864,0.32146135372185175,0.005214483332148206,0.005946397022275619,0.017218190630320526,0.002746846469640011,0.000651946530213056,0.0040900943046173295,0.0014613058470799407,0.0005499525778614267,0.0031989912563844605,0.001266241777504101,0.0008866743231472354
