0,1
154.0,10418336917.40171
160.0,10457658951.199833
182.0,10317391602.236006
225.0,10337389621.022074
240.0,10523151566.692947
300.0,10808931039.643255
302.0,10866334707.139551
311.0,10994089145.69491
320.0,10978755338.517712
324.0,11144954273.862478
326.0,11176018660.469679
357.0,11236549964.97208
366.0,11287036474.320272
385.0,11403715733.518127
386.0,11518052083.899643
388.0,11688656701.025517
390.0,11736462246.209906
393.0,11798317945.986444
399.0,11865731012.24162
425.0,11977148256.413992
550.0,11806129408.958647
568.0,11813946687.195223
587.0,11751951859.674261
596.0,11794952619.27592
631.0,11822744132.17339
647.0,11954098547.148466
653.0,11934546599.62776
692.0,12151993647.07401
719.0,12263713817.93873
721.0,12324815916.176374
727.0,12502898902.43468
728.0,12475566038.23575
733.0,12586494698.860842
744.0,12857981535.14194
760.0,12943979166.073446
762.0,12942644860.671505
763.0,13025015141.085182
769.0,12927984424.435104
777.0,12948050476.350065
778.0,13084599129.562656
779.0,13163487550.484009
781.0,13333033243.864836
786.0,13555700931.04416
788.0,13679394801.272673
790.0,13718859913.591497
791.0,13794543945.471052
795.0,13786072563.464394
837.0,12705246555.573982
926.0,12649940623.474615
962.0,12669271467.774366
972.0,12694704329.974617
1004.0,12812356741.800339
1006.0,12765705594.383352
1022.0,12678761064.457283
1054.0,12513185946.911982
1083.0,12465955881.861235
1091.0,12719155033.191708
1097.0,12590219831.168604
1109.0,12651555610.863117
1113.0,12820192026.586731
1117.0,13169979230.495874
1118.0,13220670932.58938
1123.0,13506825166.007174
1139.0,13542851160.054098
1145.0,13674350661.52677
1151.0,13705272319.98675
1165.0,13860121758.65969
1175.0,13960534095.242298
1178.0,13912070344.289001
1183.0,14074000492.978033
1185.0,14137644094.528196
1191.0,14258899477.324543
1196.0,14340591317.188377
1198.0,14436522435.330814
1199.0,14448099425.919186
1246.0,14419851700.161724
1272.0,14643338605.595306
1303.0,14291953003.193083
1352.0,13712353667.87446
1355.0,13797279709.365637
1382.0,13514665660.434925
1395.0,13602261886.94737
1422.0,13743523669.455633
1437.0,13594719286.157957
1461.0,13887649278.4748
1469.0,14109785055.284086
1470.0,14134512842.348486
1482.0,14123462372.02429
1495.0,14047986858.547417
1505.0,13919300449.714643
1527.0,14006734797.30099
1560.0,14137986554.131025
1562.0,14067351810.950562
1565.0,14081543602.984009
1566.0,14214621116.114578
1569.0,14305740980.205002
1580.0,14382495606.715721
1582.0,14424915023.708961
1586.0,14473998849.526937
1587.0,14561199170.578213
1591.0,14522367003.502954
1594.0,14530715065.61792
1597.0,14543257808.698954
1598.0,14661693678.452066
1599.0,14695304024.783667
1688.0,13650220031.473824
1754.0,13757475046.584782
1806.0,13818868302.85959
1835.0,13998483491.649164
1851.0,13787033036.657515
1861.0,13740173283.757528
1884.0,13948151354.3028
1893.0,13975819667.72633
1905.0,14129190907.75698
1907.0,14150189138.40228
1912.0,14189087500.870476
1914.0,14462319738.19351
1918.0,14588463705.612185
1921.0,14729862119.39202
1931.0,14758175064.878908
1946.0,14909393410.92411
1949.0,15146122449.29262
1957.0,15171580539.84802
1966.0,15227788205.464458
1967.0,15250652347.558388
1968.0,15244824110.272943
1969.0,15350628820.106197
1971.0,15460423472.927446
1972.0,15464864370.709797
1975.0,15555996457.202284
1981.0,15734586100.53753
1988.0,15714515782.039688
1999.0,15775965871.597883
