0,1
0.0,369053041837.8993
1.0,93488970135.23189
3.0,82158271247.57622
7.0,48691527379.52628
8.0,46397582977.08463
13.0,33774544776.005264
16.0,23699230022.912144
90.0,23238219271.35405
116.0,23084939224.339073
147.0,22327279129.352207
187.0,20999629118.450783
188.0,18658556086.576294
217.0,18448528297.045685
221.0,18456728758.85555
229.0,18233856266.39594
265.0,18326390196.906948
271.0,18580746523.847076
316.0,19006448772.18348
325.0,19134929109.380714
343.0,18948380533.73268
349.0,18882785286.12442
374.0,18875419972.847984
437.0,12736206588.72367
545.0,12647664117.349625
564.0,12546028118.50403
573.0,12143468148.744776
731.0,11894730718.654438
751.0,11942615415.138313
767.0,12132853956.891394
951.0,12187535561.739641
985.0,10791964941.413733
1014.0,10454156511.838081
1150.0,10629974467.329641
1155.0,10546676049.547184
1504.0,10304680757.859303
1506.0,10347689552.888767
1512.0,10431217433.292425
1599.0,10404805340.925722
1843.0,10219302502.338913
1904.0,10199278845.935022
1965.0,10464628947.011814
1966.0,10644964282.186357
