beta_leaf,beta_wood,T_0,E,KM,r_C_leaf_litter_rh,r_C_wood_litter_rh,r_C_root_litter_rh,r_C_soil_fast_rh,r_C_soil_slow_rh,r_C_soil_passive_rh,r_C_leaf_2_C_leaf_litter,r_C_wood_2_C_wood_litter,r_C_root_2_C_root_litter,r_C_leaf_litter_2_C_soil_fast,r_C_leaf_litter_2_C_soil_slow,r_C_leaf_litter_2_C_soil_passive,r_C_wood_litter_2_C_soil_fast,r_C_wood_litter_2_C_soil_slow,r_C_wood_litter_2_C_soil_passive,r_C_root_litter_2_C_soil_fast,r_C_root_litter_2_C_soil_slow,r_C_root_litter_2_C_soil_passive
0.6818037184170392,0.13527221493290376,0.7523617619470659,8.991627177770283,30.176097108978226,0.004874930798387185,0.0012960339880021669,0.004702014731912712,0.0013637285044054732,0.00018405244926423186,0.0003069383634875801,0.40141583619179855,6.414553196932264e-05,0.003251812230133487,0.014000924732998705,0.0018090301783142118,0.0006075410061436748,0.0011280705375983165,0.001386474239253836,0.0007218972112770617,0.002064471159057759,0.0002654522575784228,0.0003342246552712638
0.5596092805479027,0.28247303416643227,0.009433219493411471,8.587781286765878,47.78270906009674,0.014913157584938795,0.005661981343397493,0.005534451250917907,0.007597069852816034,0.0006890812735954274,0.00019343712874463222,0.32602874585862407,0.0005529538775251336,0.006785921421262546,0.007800236887067947,0.002724470106664756,0.0007584250462878204,0.003624950836559438,0.0009906632390662869,0.001214611985391943,0.0023462485589864565,0.0014484684917593059,0.0004251726981166948
0.43569344183608205,0.45629963290165076,-2.3976797646530468,5.0955721368179,67.94715566868521,0.023298510363348738,0.008298667091752207,0.0053152707379520055,0.008407492358959899,0.0013047438672328816,0.0003606150942009931,0.27230163941507746,0.001650637768944362,0.0035517231145659,0.009059280930123328,0.002065872112158409,0.0008421618223085246,0.0039253663367835,0.0012054457926693463,0.0008990805346555034,0.00141351519701037,0.0024307719412473908,0.0005087777699767158
0.43007664883691715,0.48119809636213073,0.4893793921911831,5.149260349567042,54.09745083882591,0.028114467006172317,0.006716798363719599,0.003786216203167749,0.01059844398280401,0.0017169120090221937,0.00020685456163983349,0.5482000207486974,0.0018703392267947609,0.005603633928446533,0.010794349890077194,0.003365675620745988,0.0009421262382778475,0.005030806535330631,0.0010335936014081533,0.0007233810165975991,0.0029524305223285847,0.0028516605460974977,0.0008709865260809509
0.27559460537038605,0.46766754163004787,2.5557834415706098,7.838650795894634,37.11478516759277,0.015029308082552303,0.009290209097033814,0.007132771162328204,0.011599985959674427,0.0026608246911588897,0.00036780920269219276,0.6619844871510847,0.0016057364508279691,0.003511959633736447,0.011729993405241295,0.003910353083892192,0.0007377380193147751,0.004899231204787951,0.0005307248398966723,0.0009031706497394655,0.0027383106712035015,0.0029915193253352776,0.0012555419273562443
0.2819187454264659,0.5564680248467256,1.0622969764520651,7.944348575968631,66.8522520070753,0.0242583335866379,0.01042671416537853,0.007312925173248374,0.013273400254962531,0.002667395172802592,0.00018777046897486973,0.45108256292375554,0.004644943648409741,0.004515835167544715,0.008811625660144307,0.002288223290225584,0.001031302225067623,0.004874049952071942,0.0010152440989727664,0.0007362295532247434,0.0037479803377283125,0.002138059911229988,0.0010981435821694567
0.558916817099791,0.38720627914677896,1.6146807863672472,8.223849025208125,64.1423342281681,0.02300333649315226,0.009196328350315124,0.0036885342911766863,0.006825713137658419,0.0026240103635990384,0.00016966114501913943,0.5146918150540808,0.003625380940914919,0.0026016312213166305,0.014315672478111083,0.002003897453685051,0.0007837157484505794,0.006049700028026796,0.0007990519443555365,0.0007142784284132179,0.0022629204193157053,0.0017696256517606204,0.0006300890416774403
0.5580713733497897,0.4236426532024775,-0.35294132817794277,9.548867022502256,51.66634901345495,0.026959221093465616,0.007847529052145053,0.0045234426655632876,0.008798483042950838,0.0026769556588765596,0.0002289013436240198,0.5873216109724703,0.003137878702232253,0.004309954947049813,0.018048813816070285,0.0024281943800838726,0.00086006997721025,0.0057183954785718335,0.0006964964619072768,0.0005913157295376328,0.003284431822610065,0.001863135818471327,0.0007120669465469801
0.5770872390749465,0.405288317103833,-1.897348244307566,9.758373994637521,55.6347003777477,0.0251344127302968,0.0073651963545590254,0.004964009384348163,0.010040250054155115,0.002367308259113794,0.0001966131370985041,0.5680838536465271,0.004242833131662996,0.004622940360409868,0.018376362305071486,0.0021151332241889486,0.0009220296264463377,0.004990535732606961,0.0007330883551762648,0.0007325675981901532,0.003916623636013643,0.0020284464722908494,0.0009110299058577211
0.5805889664115462,0.3825823721661234,-1.3267677947111753,9.806343365427086,52.35309047214996,0.02741115023843673,0.007525785994619802,0.005798385136776341,0.010358648314609312,0.00208843650891408,0.00021169250507679775,0.5454298391713704,0.004750775069095793,0.004084941022807173,0.017703200512739378,0.002011724277424653,0.0008300087932664312,0.004802846656634833,0.0006890051148512865,0.0006496049262418109,0.004104006564373401,0.0017724792688316301,0.0008074856314224436
