0,1
2.0,365413062065.0321
4.0,369521597649.22736
5.0,370550294990.05475
7.0,371328344811.9236
8.0,371819872001.65393
9.0,374586195396.4327
10.0,376387783810.1967
12.0,371328059316.69556
13.0,370890610162.1896
18.0,367203592943.5594
20.0,368364878906.4827
22.0,366398489533.47705
23.0,369360250625.8418
24.0,369400134637.5614
25.0,365962473609.41547
27.0,365517506313.36444
28.0,364798985161.11694
29.0,358298657571.7735
30.0,348709034914.1164
31.0,344272399872.5015
32.0,337752028093.4047
33.0,322747471123.16724
36.0,320453936698.91956
39.0,281542599639.7554
43.0,227117701911.80612
49.0,186701490362.09875
50.0,157224488684.33176
52.0,123008947053.3796
55.0,105738996293.37071
69.0,98678454012.3473
79.0,77674889405.71176
82.0,61289671171.08055
89.0,53775991926.634
97.0,48998562759.63309
100.0,44078830763.53925
123.0,37846798101.11479
148.0,30114819954.69379
155.0,25462334438.22344
162.0,21145131548.293957
186.0,18916646627.970707
213.0,17238158739.566498
219.0,17140111935.099707
231.0,15831126445.271858
252.0,12321016192.969477
341.0,12422226086.283384
343.0,12262689469.618307
357.0,11706506264.825783
364.0,11181138121.132294
366.0,10011761242.203375
377.0,9194274756.337234
389.0,8528687119.322757
398.0,8649088411.40953
405.0,7244785598.24457
454.0,6749810511.969633
485.0,6213892787.687137
566.0,6164035224.9977665
567.0,5621282899.77338
799.0,5513228325.325429
1075.0,5570614420.252558
1109.0,5624814345.578094
1112.0,5504908170.390501
1119.0,5541293420.506133
1142.0,5561154458.022729
1144.0,5537148226.502068
1209.0,5502140832.866394
1227.0,5526498118.950138
1282.0,5651683173.998541
1285.0,5505981525.7452345
1415.0,5517606500.931178
1434.0,5555476028.057411
1447.0,5521779333.311776
1454.0,5577834932.422838
1457.0,5555378227.822673
1465.0,5611016403.894355
1466.0,5626847933.328156
1468.0,5563559383.102902
1487.0,5562020563.628907
1491.0,5551750293.440542
1498.0,5543195927.27174
1508.0,5541352056.819294
1527.0,5499804332.168134
1535.0,5512577593.482767
1543.0,5537239993.686698
1554.0,5541200549.282075
1564.0,5561950416.582497
1573.0,5579641620.63726
1576.0,5496247158.836117
1589.0,5475637644.848356
1600.0,5511753011.443554
1601.0,5522636454.967656
1602.0,5483902803.366535
1633.0,5500890715.083504
1635.0,5512565989.875584
1641.0,5492161512.894169
1690.0,5549905638.907922
1691.0,5561741823.068905
1692.0,5544173019.226119
1696.0,5538892664.92121
1701.0,5506503621.347495
1703.0,5510015146.245015
1709.0,5477772550.922176
1722.0,5483676154.315115
1729.0,5507399919.302285
1731.0,5509120417.58328
1740.0,5536283230.547481
1741.0,5593437379.355693
1744.0,5563638779.224322
1745.0,5556458463.200577
1750.0,5651662771.916005
1751.0,5594253531.860347
1752.0,5682009437.453674
1754.0,5668428664.043535
1755.0,5676749701.17425
1756.0,5610288716.7688
1757.0,5507597883.396868
1764.0,5576608162.259021
1765.0,5544546621.864709
1768.0,5565990257.712314
1770.0,5539349011.137361
1776.0,5498775627.058274
1777.0,5509204002.993962
1794.0,5526910146.656167
1801.0,5534641086.187881
1805.0,5508290220.720373
1815.0,5488764182.98309
1821.0,5505540331.717878
1824.0,5474672141.876261
1846.0,5507393133.769187
1869.0,5501614005.770914
1885.0,5517139795.249623
1897.0,5484698109.982644
1898.0,5508202229.12709
1900.0,5538452452.41592
1902.0,5543014968.752669
1903.0,5515246074.972063
1905.0,5599672901.625324
1906.0,5573048547.63168
1908.0,5571998205.773388
1912.0,5556030577.279173
1913.0,5553769478.934155
1919.0,5646501621.129286
1923.0,5637909239.444808
1924.0,5601374280.746639
1927.0,5518104814.98319
1928.0,5518503888.261319
1932.0,5557209515.699445
1935.0,5521302756.966587
1941.0,5569584245.065179
1943.0,5548014813.753507
1947.0,5527260718.715459
1948.0,5494556393.352158
1949.0,5484932165.696917
1952.0,5598999453.388658
1953.0,5587332809.105922
1956.0,5592176931.776024
1959.0,5598632887.043434
1961.0,5646476511.246955
1963.0,5519395147.591986
1966.0,5526459323.436719
1970.0,5537410338.422973
1976.0,5515830569.77097
1979.0,5615217096.103701
1981.0,5554673687.9936495
1982.0,5558243086.747207
1984.0,5485171540.040936
1997.0,5529754178.723743
