beta_leaf,beta_root,r_c_leaf_2_c_lit_met,r_c_leaf_2_c_lit_str,r_c_root_2_c_soil_met,r_c_root_2_c_soil_str,r_c_wood_2_c_lit_cwd,c_leaf_0,c_root_0,r_c_lit_cwd_rh,r_c_lit_met_rh,r_c_lit_str_rh,r_c_lit_mic_rh,r_c_soil_met_rh,r_c_soil_str_rh,r_c_soil_mic_rh,r_c_soil_slow_rh,r_c_soil_passive_rh,r_c_lit_cwd_2_c_lit_mic,r_c_lit_cwd_2_c_soil_slow,r_c_lit_met_2_c_lit_mic,r_c_lit_str_2_c_lit_mic,r_c_lit_str_2_c_soil_slow,r_c_lit_mic_2_c_soil_slow,r_c_soil_met_2_c_soil_mic,r_c_soil_str_2_c_soil_mic,r_c_soil_str_2_c_soil_slow,r_c_soil_mic_2_c_soil_slow,r_c_soil_mic_2_c_soil_passive,r_c_soil_slow_2_c_soil_mic,r_c_soil_slow_2_c_soil_passive,r_c_soil_passive_2_c_soil_mic,c_lit_cwd_0,c_lit_met_0,c_lit_str_0,c_lit_mic_0,c_soil_met_0,c_soil_str_0,c_soil_mic_0,c_soil_slow_0
0.48130410919262995,0.11941786671913816,0.0007635457579263633,0.0006414936806288644,0.000825247167795884,0.00030524135136625856,0.0002061294499917762,0.2414492273638346,0.49995969871248047,0.013502558720886133,0.039201901208937254,0.006184949266798531,0.01398832955994629,0.0007499230462226579,0.00017817901813752806,0.0012984806541514475,1.50856393341162e-05,1.4223851396981761e-06,1.3750408661998664e-05,2.8599893135844906e-05,5.058380479201239e-06,0.00020445565468367425,0.0009691190060717397,0.000882254544836019,3.487039274926899e-05,3.778377038343532e-05,2.7445094187072507e-06,0.00011864667407920604,3.3382306800509544e-05,1.122981798461931e-06,1.0162383687996857e-06,2.764789724189e-06,0.06313400924691154,0.08154641860150355,0.1095920339342361,0.11197121660270858,0.22347188144596775,0.6241581925790821,0.13895404027284722,0.6137121206154801
0.42548764134681905,0.09043549525026567,0.0010150591964632493,0.0007931316913512672,0.0008315197956409162,0.00034929580237961843,0.00014700875446302467,0.33699284728926393,0.7329140462325374,0.011031611570089615,0.053532258835351565,0.005011563619138085,0.007347565174657902,0.00041185410568840775,0.0001219861377879823,0.0007388787856571561,1.1427001041937899e-05,2.0106576487349436e-06,1.3170822226344127e-05,1.8023989832066003e-05,6.625930430128664e-06,0.00018471951772242932,0.0005082376436576575,0.001197070353932929,2.6999964442791017e-05,4.568458211573829e-05,2.348675255148714e-06,0.00015356546541629574,4.488647935245576e-05,1.1658207658666189e-06,1.0762843538473888e-06,1.7211091998832634e-06,0.05540905300273317,0.0757360184761853,0.11082041227830966,0.15583734817781197,0.17882457092594262,0.5595215428729701,0.17970554090591442,0.5598748860193272
0.5702586693438539,0.09670008858893081,0.0005684841116254927,0.0011809072380258442,0.0006059969367708082,0.0003893606292493435,0.00012760752119029433,0.43902617216993245,0.8264059198439389,0.014575146965421759,0.042196971053603226,0.0038829350937756245,0.008090050530776454,0.0005924579782117295,0.00014727341394224708,0.0005640624034900786,7.111433219016545e-06,1.9276662044481126e-06,1.9424493246743785e-05,2.1278660520984352e-05,4.593451000557133e-06,0.00010099340636118662,0.000738288331497885,0.0016263984578174149,3.585333852868069e-05,6.687768364487775e-05,2.5810448449179863e-06,0.0002197392563035078,2.9031175027934366e-05,7.157676773641011e-07,9.385510635124133e-07,2.179888286046498e-06,0.04549870234421392,0.0861902459472637,0.05643209242787102,0.16261082451218944,0.1498111152704575,0.7822247182613984,0.2589030376375857,0.49499761952205146
0.8526842849563072,0.0625181234640675,0.0005397840648184608,0.0013006989124881845,0.0003619453018662279,0.00030710230939872925,0.0001557832493517587,0.46133136398885066,1.1062079694075617,0.015745988218998468,0.028886853753831286,0.004331422317507613,0.011220536749628585,0.0006024049198048635,0.0001658510227416967,0.0005669160614985149,1.0024721274742077e-05,1.760546518896946e-06,2.011345508682303e-05,1.7930317009228753e-05,2.891930076896243e-06,0.00011743732966476579,0.0010599384103549335,0.0018097410254578471,4.814165797626513e-05,4.801205328236261e-05,3.6216491853645166e-06,0.00011201647565813593,2.107119630526846e-05,4.5240463041354135e-07,1.3210509293920356e-06,3.0741452454785123e-06,0.0491867319335899,0.05063617068934411,0.034811797550915714,0.20668994483935388,0.1846864341185504,0.4592663135848121,0.22199982665567713,0.6302367219151801
0.8849434067652399,0.07844296282665147,0.00041699731945515656,0.0013872174967268275,0.00035350653655425015,0.00032449065483808353,0.0001465510755895339,0.5507084864994032,1.3476236774981905,0.01978298180598161,0.015521542293025369,0.005106033946770203,0.010964941909088956,0.0003615461966590815,0.0001847905848965279,0.0007584852240448355,1.2369443810095909e-05,1.4464044266889893e-06,1.1421532295360289e-05,9.634501489206444e-06,3.0629163217251938e-06,7.760877630385077e-05,0.0008139141828834092,0.0013314481104820801,2.5002247868046924e-05,3.1288803331444113e-05,1.9336076017506105e-06,0.0001659899183103781,1.8131454888055988e-05,5.996462901703581e-07,1.2051120763481664e-06,2.3153820916222662e-06,0.03623640039398971,0.0644656987922423,0.040773558261345585,0.2493364641201348,0.24990944807034904,0.4693929368617274,0.209294699613595,0.6641109633400993
0.44703477957822174,0.041162064881173764,0.0004962378127575613,0.0009316455874163049,0.00042206229734155954,0.00025481135626863273,8.135136975667504e-05,0.5959893367381323,1.0724641589162547,0.016277756639754348,0.022769937827010724,0.0035483599891698125,0.00929165345288666,0.0002183789879693677,0.00016664079596783525,0.00044966617890848713,1.2429359001950877e-05,1.7972887482652242e-06,5.771191869017151e-06,5.685908660109168e-06,1.7035449930172756e-06,0.00010743582073988536,0.0012091393986207542,0.0013583096575403833,1.7462005688543156e-05,4.484775356737818e-05,2.232539862949953e-06,0.00021442440658512346,1.833481145883714e-05,7.72471482218536e-07,1.0060236226373623e-06,1.4199153250612466e-06,0.05090540173887649,0.0325051469320786,0.02338379388902753,0.15765329298232728,0.3604068903606387,0.3768895235188898,0.14929264077723847,0.5018437857111242
0.4031350178506082,0.05067163960283955,0.0005697851868507882,0.0006995219722155121,0.0003070245391981576,0.00025374526590095435,0.00011102549944371843,0.6758899040424422,1.3453982169692629,0.015254263248926104,0.02049777332595151,0.00433934731850637,0.008105746523086262,0.00022986529261714896,9.672891922677133e-05,0.0004920587129323639,9.706353264842944e-06,2.2330370671921583e-06,4.610185022071729e-06,7.150238722933775e-06,1.237387176249332e-06,5.4191449319782624e-05,0.0007735835442022751,0.0010808935218728983,1.2146463176286156e-05,4.704000315442744e-05,1.585085822108371e-06,0.00027413992493573733,1.8053920369586162e-05,8.801079619184037e-07,6.717182580270698e-07,2.022928662458631e-06,0.061969179276933364,0.021284812654872948,0.02861319603416825,0.10821478514208588,0.479220271182132,0.26255698224847923,0.2181614358612336,0.5257303378661218
0.30190994018612277,0.03796301988539371,0.0003750535781143852,0.0005428681876843284,0.0002851368658983171,0.00019244594267743933,9.625322834101996e-05,0.5740303170574764,1.1207648536719768,0.012254774720414675,0.016708294343380864,0.003342274558161749,0.011350433237248696,0.0003372064545019344,0.00013510114096996085,0.0004297027594182671,1.1145603719813256e-05,1.8119796517946827e-06,6.039213763611256e-06,9.329437690681848e-06,1.6016958486709748e-06,3.313455818082319e-05,0.0010146307405209725,0.0013830598336863373,1.6823825100098188e-05,3.8686688872034965e-05,9.62409317525357e-07,0.00018127495882124596,2.117339158038733e-05,1.0685829881037295e-06,4.952136745840699e-07,2.641373089768118e-06,0.08789065752128011,0.03159989786009882,0.04283530343286155,0.1099379931238374,0.5751047278169485,0.1513795321104312,0.305675040776098,0.690590248881118
0.4455296269981777,0.03363470781844893,0.00019360617952249244,0.00028157186158123365,0.00029772267695478486,0.00018150468210271288,5.060033633113149e-05,0.49843311579459054,1.0314628793800829,0.011095521576116475,0.02503032257019496,0.0021947894003107793,0.010634889517608772,0.00025972742250142996,0.00019845863632776922,0.000468293952378327,1.34213846882527e-05,2.0836618509018563e-06,7.5816717367298e-06,1.2924203173565017e-05,1.2061614391521567e-06,2.4121753137286292e-05,0.0011187741729990525,0.0010181590812850083,2.070989821844758e-05,4.503126397229694e-05,7.114850714449659e-07,0.00012433916435459764,1.7209218502819913e-05,9.257443955615483e-07,5.3973674653513e-07,3.3261198494727288e-06,0.07227695061576525,0.031663797438871544,0.04642623255198514,0.08427856255705926,0.6980889441229515,0.14491125228786123,0.35159702165798357,0.6924333227382389
0.572393995347283,0.03293969632854353,0.00015440863849745524,0.00027686778719619286,0.00026583391521921345,0.00025405110158944886,3.946889583301001e-05,0.2963765242547936,1.0361143294927269,0.00752017617822576,0.018307782888200803,0.0026288100374227074,0.014731350965126868,0.000362687921405658,0.0002593494289215191,0.0006027118432422528,1.7602644593546015e-05,1.7181084814456548e-06,8.49781030854607e-06,8.809022971236953e-06,1.6315095166184287e-06,3.5165589583329694e-05,0.0008419820019267442,0.0005797740416518084,2.5461826943913068e-05,6.381178604808345e-05,9.55850499488173e-07,6.37945226433895e-05,1.6019736273893867e-05,8.289148581984478e-07,4.973201443844264e-07,2.129499992213784e-06,0.09115847227470797,0.037757758016374834,0.05161796163454516,0.1204264905174433,0.8484701353506653,0.11927259953207478,0.46271740395835526,1.0019720423081921
