beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.4996501638228804,0.3991534196814135,0.0002910949665474215,4.9923006921805403e-05,6.571888177296673e-05,0.00012113219903240645,0.0011742210130266028,0.003936212871360553,0.02053367920081322,0.00029395562965120107,0.005471878454411786,8.101858858770684e-05,7.968311544590482e-05,0.057513683461509965,0.018079270273291728,0.010113565489637443,0.006402038972542995,0.03214010541897063,0.00011383011768243522,0.00013009055149581594,0.00111127233354159,0.002934619738617395,0.0013120281935610737,0.0032045652437373146,7.729301747253549e-06,9.39679837369853e-05,1.3832178585047797e-05,0.0006828265349827628,1.9930606653440743,0.5889449316587747,0.24211963335339715,0.0039502366101342185,2.8512423402364724,2.844544450072211,2.859588939901379
0.49983217055111806,0.39906804368796295,0.0003019207559228163,5.0175245121188057e-05,6.720209448550668e-05,0.0001235696724652467,0.0012168861358604185,0.003965539996975744,0.02101351337270029,0.0002976780017932926,0.005568830168429279,8.315149514246077e-05,8.12608473348937e-05,0.05883207080615708,0.019066840794667042,0.012157268698183631,0.007063841463040938,0.045566635714888275,0.00011391079437503174,0.00013011225607485687,0.0011379029225080536,0.0029351066900433188,0.0013216396561051924,0.0032785777544615162,7.731852780889862e-06,9.666027250928743e-05,1.4388510565528666e-05,0.0006980891555818412,1.9927213339750742,0.5891367713214317,0.24222936811813234,0.004154428319618315,2.852589398679615,2.845828585809104,2.8615003624923045
0.49968373669983684,0.3991837622341333,0.000309881159621471,5.068573734111855e-05,6.790113180534152e-05,0.00012477457649516012,0.0012335029029036087,0.00400647582898618,0.02135917858564241,0.00030808566192430756,0.005698958035846208,8.55870112613576e-05,8.31570633494662e-05,0.05982386892092122,0.01987585019950938,0.012222990902536037,0.007282637285063759,0.06772337799318133,0.00011626436175457973,0.00013262492949238247,0.0011657155961404943,0.003002409874742721,0.0013358195523323119,0.0032955945899747633,7.761658227426104e-06,9.994806831603588e-05,1.4633266419596286e-05,0.0007075715216011139,1.9920554479521795,0.588975597389113,0.24219108008430257,0.0044532292363524675,2.852668909871626,2.8475787175083282,2.863003055625501
0.49987873734476407,0.399064024815302,0.00031676342754081223,5.1890007896237313e-05,6.852391211600311e-05,0.00012629251521991997,0.001254808672080413,0.004034379743512937,0.0214449335287406,0.00031473062642511874,0.005711749104705575,8.61672019016377e-05,8.58992281053655e-05,0.06028085161972889,0.019869283260847432,0.013856251815996642,0.009389109151345585,0.07819541786630557,0.00011847904000563588,0.00013754127758899886,0.0011779376547819645,0.0030187640452423252,0.001367231444712813,0.003346344953844879,8.008931628959247e-06,0.00010310937530140985,1.520783731678039e-05,0.0007231139549059106,1.9915953309016987,0.5887761165960209,0.2422043081904287,0.004730562339400326,2.8536018477564933,2.847727116559772,2.863095407513293
0.4998684910375673,0.39895072478563864,0.0003172972553518167,5.2402207926192856e-05,6.888994783081676e-05,0.0001271823388800385,0.0012675835564134026,0.004064710553994381,0.02179431268501535,0.00031595324167189566,0.0057221110573557245,8.751274373219764e-05,8.59251535405159e-05,0.06125930864928983,0.021253765500302148,0.01435036490927679,0.010246061064149352,0.09435206054882266,0.00011967422462707983,0.00013942125847644156,0.0011995482946430818,0.0030454535558620223,0.001385743317039995,0.0033518543111098107,8.156164381784663e-06,0.00010519844640572935,1.5412742709565918e-05,0.0007230610818568119,1.9911580131111721,0.5887428568074246,0.2424057721223904,0.005094645658289088,2.853092701499893,2.848907190705862,2.8659414419462883
0.4997923381736321,0.3989446624577121,0.0003198347889228779,5.3302121395293603e-05,6.910988418074323e-05,0.00012716597915349233,0.0013003609457013083,0.004118749562340603,0.022120315176503084,0.0003160731795958975,0.005794559349142619,8.968988540067769e-05,8.616715951154287e-05,0.061530795394175025,0.022131914620388618,0.014819559206676745,0.013319349074704424,0.10308571827123948,0.00012082832522140517,0.0001418398590210171,0.001225651983084314,0.003121186838007996,0.001417640668084062,0.003413317828839663,8.384194766973262e-06,0.0001078502525417987,1.5850011690711586e-05,0.0007397333575415988,1.9905154480527312,0.5887907850277773,0.2426285567139999,0.005312179555350391,2.8538208602809068,2.8511822728886704,2.868270711441831
0.4997768107121758,0.3991070297732257,0.0003248532227009624,5.4095854920463554e-05,6.932844484760925e-05,0.00012777904339221914,0.001310904775910392,0.004171749125165719,0.02212886525264614,0.0003202905853283682,0.0058509991136329025,8.987821511026034e-05,8.66306356971929e-05,0.06280599016791842,0.02342087341222675,0.016971062748854553,0.014692127090638165,0.11258728050920966,0.00012144695640924334,0.00014217221484432273,0.0012355320374467646,0.003127083247090198,0.001425751385740015,0.0034206042998649678,8.393859176289861e-06,0.00010938455360020888,1.592261958379622e-05,0.0007510925971595001,1.9903399324735611,0.5886892310234737,0.2427739709724048,0.005516756630711188,2.855548648061825,2.8510039890896635,2.87052180889312
0.49975259118081616,0.39919188825349267,0.000326839070665262,5.498117153221176e-05,6.949035450502535e-05,0.00012904852880734173,0.0013292698091513385,0.004259047896345354,0.02236729365336305,0.000326844335718934,0.0059524118284224655,9.103942724212133e-05,8.672519088422587e-05,0.0639853541701262,0.02421713181128711,0.0175347666898658,0.015472671451764782,0.11534527904340748,0.0001235744208633372,0.0001428976821897509,0.0012461199366166351,0.003184102358517198,0.0014360415138845839,0.0034948040473324394,8.555769610090693e-06,0.00011015380224403745,1.6180927974799377e-05,0.0007629949047857103,1.9901613127276878,0.5886067152620451,0.24295810300900095,0.005729557717270617,2.855190897289645,2.8509434891794014,2.8721497177480324
0.4998460138113731,0.3992117225956402,0.00032804685285192637,5.567182235979914e-05,7.065521546825471e-05,0.00013008094628245336,0.0013445223479340409,0.004280489173275636,0.022600780622077543,0.0003278309245169463,0.005977498081171889,9.155581222399153e-05,8.809536868895628e-05,0.06413424203131275,0.024288043324706347,0.018735651769482352,0.019297822397305875,0.12655813756984835,0.00012559141324900615,0.00014296438495689764,0.001263241189611945,0.003194372232476179,0.0014518694249660616,0.003531708248138598,8.656789755836684e-06,0.00011095475220156099,1.6243954834036063e-05,0.0007695501863546176,1.990563491374672,0.5886389433563621,0.24309842741777973,0.005924119040975578,2.856013737924133,2.8512522575440253,2.873466531172258
0.4998867567883864,0.3993330097765912,0.00033035739141575287,5.642061451367545e-05,7.074678169701552e-05,0.00013131965514761213,0.0013540331828993907,0.004289165583290138,0.02287785136467308,0.00033179932122744013,0.005992914671852589,9.177678514508905e-05,8.855731607570874e-05,0.0652218709499192,0.024322831017731236,0.019508772062702143,0.023177646525579895,0.13919233132401687,0.0001276528996646774,0.0001430734778440903,0.0012694248395566953,0.0031960904948048646,0.001465815438114959,0.0035741858347505106,8.707974833222723e-06,0.0001124228832704341,1.6471870035145987e-05,0.0007821700730321635,1.9908427634578543,0.5886371382503577,0.2432449123461525,0.005979277950957515,2.856256248337047,2.852331632041542,2.8739341648455223
0.49989289801420234,0.39938146204101227,0.00033076497575661065,5.745657217436396e-05,7.093899321146153e-05,0.00013259322058645998,0.0013562144696049382,0.004345129277130581,0.023163716153947786,0.0003344185079451199,0.0060981834298701,9.20581224102231e-05,8.945727834534361e-05,0.06579705101920877,0.024493091554337477,0.0195717306544841,0.027281528510965426,0.15025653413375034,0.00012973030294206154,0.0001444832609947511,0.0012731878941681014,0.0032353392754080456,0.001483672731704329,0.0036259339107769543,8.803970534660844e-06,0.00011268027587401571,1.6495755378634436e-05,0.0007851160151122579,1.9904280058627883,0.5886058365514609,0.24331675533377078,0.006109619459537929,2.8576536427973322,2.853955538580609,2.8737766929011674
0.4998608786778741,0.39931621923948746,0.0003360987545863063,5.793495478901983e-05,7.195607653067408e-05,0.00013308301363357275,0.0013748777752236796,0.0043468097302947,0.02346461292618553,0.0003348786179553464,0.006208931488888119,9.345764487043764e-05,9.01380185525318e-05,0.06658795575662528,0.024715878501649885,0.02020946857462297,0.027853758162418397,0.15235641474839046,0.0001308742498868633,0.00014558831721905077,0.0012923837652327884,0.003288061574438952,0.001506954804542091,0.0036427350169472117,8.843068697594244e-06,0.0001144514995804931,1.6772835954157345e-05,0.0007870574552480346,1.9906401043831294,0.5885713969150049,0.24328576371715854,0.006183754411995292,2.858870385169638,2.8541708368101837,2.8732089851063662
0.49982537387655085,0.39941070574792403,0.00033922621457422886,5.8790233647446664e-05,7.239052310786248e-05,0.00013460580549380278,0.0013868500116171025,0.004371178757746979,0.023511772484031884,0.0003389268182495857,0.006276256133750496,9.435992159764974e-05,9.050537256528745e-05,0.06671118551161936,0.02569172902749787,0.020647919198211965,0.02905024869679551,0.1593428950211298,0.00013212411506921133,0.0001464082378613312,0.001294904375948082,0.003296371476849837,0.0015095901489771114,0.003682748854119669,8.943109078099826e-06,0.00011560844970891706,1.687534282149506e-05,0.0007964298363182812,1.9904648933779545,0.5884675096361361,0.24343040590560305,0.006331915969838375,2.8605609929769393,2.855376566173695,2.8747311231972117
0.49980940602447854,0.3993559683436094,0.00034237038522217,5.9618473485721704e-05,7.262631742629954e-05,0.00013617069641457723,0.0014060461311502202,0.004450826030311208,0.023755975812863164,0.0003390812588107514,0.00630244319761581,9.587596932166314e-05,9.154240830639222e-05,0.06670958446247512,0.025919800634294422,0.022287101618826997,0.031791440614099054,0.1639171412726252,0.00013340561207754513,0.0001487858045802558,0.0013092464406709837,0.003323067627994322,0.001519897607000806,0.003684238082468551,9.058481427721134e-06,0.00011644738185764042,1.687713319965095e-05,0.0008060414870576866,1.9908675204525388,0.5884146644106082,0.24360260601706996,0.0064581815510091145,2.860923918469863,2.856114495426489,2.876173516524444
0.49988657234853556,0.39942826213206645,0.0003468988414256401,6.039365768642099e-05,7.279899012900983e-05,0.00013785960398120676,0.0014108980178565722,0.004478139262569932,0.024003145412404312,0.00034168589159943566,0.0063351733369522234,9.612526853483523e-05,9.160808628143715e-05,0.06681128613674105,0.026294947619157554,0.027938141156039483,0.032934343135701295,0.17462807388665977,0.00013506790518624353,0.00015056582587570446,0.0013208365818041055,0.0033252840245324242,0.001539477909063768,0.003692070679309076,9.153741911305173e-06,0.00011775374773324806,1.696916183667107e-05,0.0008120414180160174,1.9905515381476013,0.5884335311244158,0.24368311918144284,0.006581788371077317,2.8607859223777536,2.856516501109827,2.8765399532330704
0.4998930981544374,0.3993769818087263,0.0003474563437535166,6.111874542764078e-05,7.311962962148309e-05,0.00013839570067600407,0.0014113771249204962,0.004481261904083537,0.02404616119559793,0.00034238548452102715,0.006338867887163949,9.650975693064442e-05,9.204838029673258e-05,0.06761036791298958,0.026895969211318912,0.028643318436260463,0.0354487613944603,0.17531476018896489,0.00013573619934789346,0.00015119257315452915,0.0013308599759686921,0.003348347386953604,0.0015586421863974741,0.00372296487887735,9.19775903919212e-06,0.00011897332733379997,1.7212112388265602e-05,0.0008166136287311615,1.990573948248763,0.588501290226882,0.24381015517813542,0.006726857027603854,2.861035480330871,2.856787237419697,2.8779119408669143
0.4998318407135332,0.3993806169233937,0.00034867910526294405,6.138904381279255e-05,7.400699540233611e-05,0.00013846007036669977,0.0014164622521134224,0.004503117988757306,0.024129860320929016,0.000344820796291607,0.006359537991496932,9.66443150410858e-05,9.299035422594548e-05,0.0682952673034544,0.0275777111525491,0.031736771286287345,0.03574781369927657,0.17895188735111361,0.0001371084283582901,0.00015200108336159768,0.0013330055509206968,0.0033561511244294224,0.0015695869240973542,0.0037375092324648355,9.264346353314244e-06,0.00011907141938407422,1.7378506083374845e-05,0.0008282783739921322,1.9908887554333292,0.5885777902315857,0.2439529613463849,0.0068431406150112695,2.8613637926466278,2.857127034929395,2.8793777052363327
0.49984256401799043,0.39948749104637904,0.0003522735938187016,6.184783325384314e-05,7.424216040784006e-05,0.00013946951760153257,0.001424335439013106,0.004507172568631406,0.024205611544536154,0.0003492435131144171,0.006431338289031029,9.67164347627119e-05,9.34908821205187e-05,0.06905242003576356,0.027866129648778878,0.03463506974366769,0.044373872226366545,0.18555862879951204,0.00013898393030932152,0.00015339302196728076,0.0013468143930776087,0.0033645984430286514,0.0015846271069420994,0.003745095025328751,9.330562376691362e-06,0.000120007210553015,1.7597878923230276e-05,0.0008333979590806782,1.991317411991943,0.5886422323305275,0.2440440336882772,0.006850091543574508,2.862197936784431,2.8583568833455195,2.8793993006895606
