0,1
621.0,12374971775031.12
1416.0,12539303291547.562
1417.0,12480251963115.488
1431.0,12723627272487.908
1560.0,12785182762229.348
1567.0,12879832852488.281
1601.0,13020195411361.883
1634.0,13014023343658.506
1712.0,13184889803077.81
1726.0,13308318756637.6
1736.0,13392402267080.979
1767.0,13391481374833.31
1768.0,13398923816716.365
1784.0,13488240256600.459
1809.0,13647378807177.389
1810.0,13685055126925.998
1831.0,13734818173746.31
1834.0,13883880479453.928
1838.0,14020330393475.117
1844.0,14092559147279.643
1847.0,14126127194798.766
1849.0,14242676772787.133
1851.0,14314612501069.604
1852.0,14335660180063.334
1853.0,14363374324335.195
1854.0,14428229229046.559
1855.0,14450089559048.484
1856.0,14470804444161.252
1857.0,14480570868672.559
1858.0,14503014600850.584
1859.0,14529074390751.879
1861.0,14525870973549.656
1863.0,14542985524763.29
1864.0,14537893656774.312
1865.0,14562319599293.955
1866.0,14588554527462.781
1867.0,14601470687652.406
1868.0,14608796861052.244
1869.0,14627399656546.857
1870.0,14626995960204.912
1872.0,14631606266509.385
1873.0,14637767005457.5
1875.0,14645245846039.182
1876.0,14644234604066.229
1878.0,14646029463044.502
1879.0,14644502491972.307
1880.0,14652269589342.162
1881.0,14664781342119.598
1882.0,14672164095271.14
1883.0,14671008419522.943
1884.0,14686865973832.77
1885.0,14684192106298.188
1886.0,14691254179280.502
1887.0,14693352072591.93
1888.0,14689102258012.877
1889.0,14679818258135.227
1890.0,14672222837201.574
1891.0,14674031588094.271
1892.0,14683543845118.328
1893.0,14688914886111.387
1894.0,14691108380473.055
1895.0,14689457230776.654
1896.0,14690430766410.7
1897.0,14701923334399.314
1898.0,14698212007169.91
1899.0,14696643108117.521
1900.0,14698248122637.004
1901.0,14700542778856.031
1902.0,14704673062413.396
1903.0,14699744031014.89
1904.0,14703671173274.396
1905.0,14703035132018.74
1906.0,14709510727280.13
1907.0,14718964665354.887
1908.0,14719873059719.693
1909.0,14721434556546.916
1910.0,14727120250657.209
1911.0,14730744773714.908
1912.0,14736169298841.41
1913.0,14736762338622.395
1914.0,14733770944980.705
1915.0,14733247667716.113
1916.0,14729354359789.63
1917.0,14728606089339.54
1918.0,14721798013010.383
1919.0,14715096383009.832
1920.0,14710458459193.604
1921.0,14701424763264.896
1922.0,14699260669679.066
1923.0,14703050577394.908
1924.0,14700627969665.025
1925.0,14696551128969.254
1926.0,14692010533082.436
1927.0,14694680754808.68
1928.0,14694056858642.545
1929.0,14693322157559.484
1930.0,14698160248545.246
1931.0,14704589688711.236
1932.0,14711964718901.752
1933.0,14710959017113.578
1934.0,14706728751659.957
1935.0,14703299162953.479
1936.0,14700336393964.191
1937.0,14697271878240.697
1938.0,14692505200818.006
1939.0,14693654702606.096
1940.0,14698661330663.074
1941.0,14699121929288.27
1942.0,14690817286711.82
1943.0,14691892092237.031
1944.0,14692085370676.64
1945.0,14691127184740.436
1946.0,14691658946102.03
1947.0,14690747427682.389
1948.0,14693065505501.865
1949.0,14689213241751.088
1950.0,14686755849950.682
1951.0,14684334199923.096
1952.0,14686398876351.744
1953.0,14690174010152.297
1954.0,14689812234773.967
1956.0,14686363234538.094
1957.0,14680066063743.322
1958.0,14678929415646.428
1959.0,14676326838494.664
1960.0,14678060108537.488
1961.0,14676848817381.121
1962.0,14670854699706.217
1963.0,14673076951353.316
1964.0,14674105969858.209
1965.0,14671637761263.059
1966.0,14667747807625.428
1967.0,14671899332088.014
1968.0,14675286474694.76
1969.0,14674981784716.088
1970.0,14675693250095.24
1971.0,14670798648647.205
1972.0,14667865674699.088
1973.0,14663217044222.252
1974.0,14663298710177.672
1975.0,14657696391020.1
1976.0,14655854058155.652
1977.0,14650444817097.729
1978.0,14652795338290.275
1979.0,14644979089497.49
1980.0,14640215739224.309
1981.0,14635619508373.4
1982.0,14634893256619.4
1983.0,14630288129964.912
1984.0,14631483173547.348
1985.0,14629175641544.611
1986.0,14626819418050.492
1987.0,14629194346843.246
1988.0,14634645137370.033
1989.0,14632309297672.953
1990.0,14630269195756.336
1991.0,14630250450467.156
1992.0,14627744017985.607
1993.0,14629825534516.566
1994.0,14625121036213.89
1995.0,14623429997369.893
1996.0,14623539606344.396
1997.0,14624236967696.514
1998.0,14621480551617.21
1999.0,14620169087969.17
