0,1
0.0,2309307350741352.5
11.0,2189676081666393.5
13.0,2147375221903747.0
16.0,1988803645086490.0
17.0,1549062278222607.5
18.0,1428629017769389.8
26.0,1222414281745506.2
27.0,1260427707494796.5
32.0,843052899896282.6
33.0,552595809076469.44
34.0,83929333910363.5
38.0,54982225985096.32
63.0,37662069145039.17
69.0,37315961832764.84
83.0,28392697181143.61
155.0,18984774043675.336
199.0,18509216328504.95
341.0,15180287281978.617
565.0,13842502178340.814
566.0,13778505186829.94
628.0,12346911567092.684
704.0,11945298178205.11
793.0,11794438227040.746
809.0,11667858094842.482
816.0,11091862229374.498
823.0,9998306970497.48
830.0,9327155102917.889
858.0,9408160734667.588
909.0,9129459084664.826
910.0,7933418631643.305
974.0,7906274584932.567
982.0,7215590104885.48
1082.0,7405384944002.458
1102.0,7123794102440.962
1108.0,6958036944048.252
1141.0,6766511468673.181
1223.0,6623365898378.409
1230.0,6496571264156.7
1233.0,6509395887523.705
1234.0,6559086440317.3125
1244.0,6400145455456.1045
1245.0,6368316143595.167
1253.0,6299698155366.764
1259.0,6218299620554.152
1262.0,5725615519151.551
1282.0,5620006674731.544
1345.0,5744433940926.773
1355.0,5660708411159.07
1417.0,5676839845834.916
1424.0,5631311414755.536
1438.0,5658241379721.517
1460.0,5581882761295.459
1506.0,5600266450631.447
1508.0,5562373324057.157
1512.0,5592906772769.483
1524.0,5559431659327.756
1529.0,5510864038070.676
1541.0,5630654529928.625
1542.0,5601668624188.59
1544.0,5626181137617.317
1560.0,5620176648541.465
1566.0,5621826133465.71
1567.0,5471791424214.36
1576.0,5443167719540.753
1579.0,5397405793174.157
1591.0,5369565131132.389
1592.0,5251748454685.092
1602.0,5234308749484.793
1605.0,5145264322724.677
1611.0,5093766220495.378
1615.0,5257524924147.241
1616.0,5142541408550.219
1632.0,5149760069647.374
1637.0,5186934253227.877
1638.0,5165048888211.15
1639.0,5048757624431.548
1659.0,5060792783163.93
1670.0,5126716866565.674
1693.0,5084854049289.244
1694.0,5067629703104.95
1696.0,5048864060121.55
1704.0,5049623414990.903
1708.0,5087347695632.557
1714.0,5114607368655.35
1717.0,5095679686744.611
1724.0,5076131323144.126
1731.0,5087177392538.128
1732.0,5000650981096.204
1738.0,5062749270477.128
1739.0,5040790782532.892
1742.0,4991379442240.763
1747.0,4966811264219.489
1748.0,5059855434362.87
1749.0,4949574664115.771
1760.0,4993421538809.786
1762.0,4981266464672.28
1773.0,4966859957466.677
1775.0,4956856327352.528
1776.0,4927237641816.695
1782.0,4923616316527.136
1795.0,4921824428920.965
1799.0,4923602830141.293
1802.0,4888200123281.615
1803.0,4879836355797.714
1804.0,4876453772794.718
1805.0,4885944053643.878
1810.0,4896079929656.066
1811.0,4895322938321.81
1814.0,4957675394362.948
1819.0,4900535289596.884
1820.0,4830780422438.522
1824.0,4822769980437.624
1826.0,4895757389350.961
1829.0,4893310612368.471
1830.0,4847763181803.78
1834.0,4828252498090.418
1835.0,4753401351982.288
1838.0,4775363496304.017
1839.0,4757460519501.231
1842.0,4821583655293.15
1845.0,4802064179671.153
1848.0,4889452824711.521
1854.0,4852091350569.976
1858.0,4796800314303.278
1860.0,4757991456183.245
1864.0,4797538644694.571
1871.0,4853996685086.942
1873.0,4939748892202.514
1874.0,4922393456178.52
1875.0,4945602257014.395
1876.0,4941646148659.24
1877.0,4876128838285.239
1878.0,4835734551721.075
1879.0,4784520537049.631
1884.0,4790221292705.242
1885.0,4738647262598.728
1902.0,4735699467329.169
1903.0,4720431374263.0
1905.0,4757822123037.865
1907.0,4756087942659.608
1914.0,4740420946474.922
1915.0,4749682806531.367
1917.0,4728364263289.627
1918.0,4753895193445.363
1921.0,4749196901656.048
1922.0,4721053504735.544
1924.0,4739396700509.268
1927.0,4702497709975.894
1928.0,4714047084513.453
1929.0,4670541928779.434
1938.0,4731172807297.457
1940.0,4728038054726.065
1941.0,4806703299761.905
1943.0,4737652087897.181
1945.0,4690402636107.238
1947.0,4604377365375.171
1953.0,4595992672675.514
1956.0,4610941890397.738
1960.0,4593152946483.006
1999.0,4637154223548.509
