c_leaf_0,c_wood_0,c_DPM_0,c_RPM_0,c_BIO_0,beta_leaf,beta_wood,Mw,Ms,Topt,Tcons,r_c_DPM_rh,r_c_RPM_rh,r_c_BIO_rh,r_c_HUM_rh,r_c_leaf_2_c_DPM,r_c_leaf_2_c_RPM,r_c_wood_2_c_DPM,r_c_wood_2_c_RPM,r_c_root_2_c_DPM,r_c_root_2_c_RPM,r_c_DPM_2_c_BIO,r_c_DPM_2_c_HUM,r_c_RPM_2_c_BIO,r_c_RPM_2_c_HUM,r_c_BIO_2_c_HUM,r_c_HUM_2_c_BIO
0.47176261164048877,2.886476221902304,0.02067623400697828,3.165035756179039,0.02604172514594539,0.33511000465348145,0.3314410957169285,0.060217323414876255,415.6815155178272,22.51023538684844,50.28086869530302,0.11003355012020266,0.0010468198113004188,0.0027350134698265723,4.231749414221014e-05,0.0001950063183100159,0.0003800095370023007,5.951548361412362e-05,4.4568858270263796e-05,0.00030829060458593564,0.0004951764980933164,0.0012749982560730244,0.0025862589091680175,1.633004686556899e-05,0.0002943968220341627,3.809796502442832e-05,1.9951339758197192e-05
0.43647361317494904,1.7248898204892191,0.019132712268557207,3.8442585774787927,0.03282453715843437,0.35114880080373156,0.433044937475114,0.0841611493625902,555.9638034523506,18.341455961061456,52.20857620265842,0.11959881068936173,0.0014974287461662697,0.0033978027767800163,5.263175478175845e-05,0.0001372067522312632,0.0002852307579483238,5.8934941875285124e-05,2.8734833934404977e-05,0.00034792729558231193,0.0005628485315385922,0.0013081252863499308,0.0029041589519749568,9.975930379490495e-06,0.00044106201192419306,4.552757129486206e-05,2.6794700367257802e-05
0.23709366094854012,2.2636320688286347,0.01914730886599985,2.51268233785187,0.02029238088780306,0.44409913512039556,0.23635572772148594,0.06778489701726656,746.5167579224044,20.65130027567066,53.7691656027154,0.16936987878195892,0.0014928622442230166,0.003249181799900231,7.615587610102353e-05,7.381202965752691e-05,0.00031083808092722734,7.505111028417777e-05,3.0414985827889605e-05,0.00023840778731853697,0.0004882411518052835,0.0015566887952088559,0.003697435412495529,8.470815620363446e-06,0.0002959144077248109,2.902289703284654e-05,3.1191579547105476e-05
0.22591382989232736,3.31731568827663,0.021794237837739473,3.0144245168817223,0.015277586469765486,0.3560994151684165,0.1435974213815005,0.06313634435330576,686.009350405307,19.212621922112604,51.98868215605403,0.20689618417230574,0.0018827091596171099,0.0023532870837250173,0.00010537114480488343,6.639851359034908e-05,0.0003680184558411617,0.00010769484750860472,2.161477577852096e-05,0.00026877523065868406,0.0006910583903965256,0.0014485802730266322,0.0037104153416047956,6.5430194269105424e-06,0.0002154805054838562,1.713970465690278e-05,2.0389544924668296e-05
0.25588429006363966,4.795299144641211,0.023234671158307983,3.5973716801242652,0.009545886322641663,0.44396562209165363,0.15835262555697693,0.05782629102521975,491.27990302576495,23.174187004570943,49.49699398071897,0.1500672166840884,0.0026095813111385396,0.002380144469433902,9.068105521257588e-05,9.619277290656353e-05,0.0002368716511023212,0.00015634153778069064,2.3992076016483032e-05,0.00028201075790573114,0.000991201908577054,0.001114841988376041,0.0026383806404365736,3.9717418668456934e-06,0.0002996185590713349,1.6158762442381877e-05,1.8392888124059365e-05
0.19641720035040516,4.1240319262788585,0.01917647102067859,4.3609590154490405,0.005409378337629708,0.3826705297688451,0.19693660658324205,0.053148394891436405,655.0035132794762,22.31298731463978,45.747771948391915,0.16361434448463041,0.0031413644717969485,0.0021867401813121497,8.28666050774114e-05,9.09924749625733e-05,0.00016569964601046648,0.00014258208447115293,3.13207717731152e-05,0.00021143063150586927,0.0008486428248468657,0.000951205257673378,0.0030815746300218074,3.546860728260702e-06,0.0002113063433775279,1.0048488185529808e-05,2.4773910910015184e-05
0.2465248091994841,2.328724036072244,0.016056431602469196,6.451791414254795,0.007208797111947816,0.2780059687040005,0.14910031085001582,0.06474426167401197,401.67511337086773,19.903486597687884,46.47142734844657,0.2193976462515619,0.0037375576459847005,0.0026297625034823924,4.97583313937061e-05,7.009702274643297e-05,8.845989045485575e-05,0.00014426598689347875,2.9397387499225866e-05,0.00014643328449112316,0.0005942219096099536,0.0014066584969419562,0.0033799602378820513,4.072569362758291e-06,0.0002930165143795205,1.0392335798736953e-05,2.8419670801668325e-05
0.22992803668826478,2.224627536262908,0.017328558199949606,7.121541192213256,0.004161494757189636,0.1668815961070898,0.16212118116394997,0.06980086384863968,363.98767483036056,17.673872611694794,46.63684436404446,0.16086815215325784,0.003411080962906447,0.0026034605275744643,6.969826480151814e-05,3.865514847623335e-05,7.958856582438851e-05,0.00020300404436266294,3.572153010406605e-05,8.240424342077927e-05,0.0004121762162629326,0.001764127402439282,0.0033916079896580513,3.9599716750231495e-06,0.0003375724511626807,1.3867332382027942e-05,2.096739746817333e-05
0.32948133204082297,1.690671117083769,0.009446333547743942,10.603906658588288,0.00515509626979603,0.18421109181957496,0.14645507163612895,0.09402925236305629,273.34961986501014,15.275880699945045,56.88509562636545,0.10368685246116288,0.0030964425429841243,0.0014466202911477244,8.013069569900725e-05,2.1179521456242164e-05,5.1267839013939334e-05,0.00018655251955462655,2.4805067554248562e-05,0.00011246341449932226,0.0005451479232879692,0.000891705338012877,0.002603540986777576,4.48874666722462e-06,0.0002362384146519907,1.6891323587498595e-05,1.250598586253246e-05
0.23056509922783874,1.923112491724884,0.007506080157779435,13.944515693063742,0.0029544312250076076,0.24945971301669426,0.21923365605004336,0.06791765362367094,230.57674127059173,13.86895439415622,47.89912584343244,0.07091850850115226,0.003571283620856195,0.001630412453848073,9.220346165943172e-05,2.1883902431375335e-05,6.091310332551901e-05,0.00014435870834529234,3.3765023439367214e-05,0.00011785388462337067,0.0004232032934617868,0.0007838137116249093,0.00276460346666697,6.167438269660407e-06,0.00022149176773088577,1.154234946239485e-05,1.2337347622922336e-05
