beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.3471320643266746,0.2720751949359401,9.282722699155803e-06,1.871961747142375e-06,1.900074407979059e-06,3.2723169809777625e-06,3.2482565782836616e-05,0.00013516119507524626,0.0005799959555231307,7.873764581891523e-06,0.00018434119182655088,2.8113082560845444e-06,2.070345596978635e-06,0.0017654865185235994,0.00019006794327434512,0.00021727640760878694,0.00023433352649838304,0.0019996130768121416,4.4414362496982805e-06,4.232954753766031e-06,3.15264487905218e-05,7.888390770776817e-05,3.859005573024483e-05,0.00010391882124661167,2.2886489056072594e-07,2.7684900751999713e-06,4.98573663585578e-07,2.331004116077308e-06,0.36553574637383207,0.361093505806409,0.37947008771494717,0.0035394824371542707,0.3887783992727802,0.3357312480089691,0.31514134143438166
0.3238172940803621,0.32773580807311375,8.717077482238551e-06,2.0165947891682643e-06,2.0301938389579053e-06,3.7824435789830477e-06,3.2024837061662264e-05,0.0001530070253673522,0.0005969640875588158,9.03434542964455e-06,0.00018422534945348133,3.171117435055837e-06,2.1280092126001937e-06,0.0017131950206448563,0.00019372496492450704,0.00020659562707407537,0.00026375686464789855,0.001941273859737912,4.505394049086649e-06,4.892470769146438e-06,3.713512944833714e-05,8.359231477385968e-05,4.428802479588477e-05,0.000102747693798256,2.4806227740956787e-07,3.2216799351187457e-06,5.286178433912448e-07,2.5144833140829187e-06,0.34251753078673375,0.36713051350287634,0.35868825705748925,0.00356044811994738,0.38966529742389405,0.3818028498670258,0.29722353607304147
0.3229282518565947,0.35861134157255686,8.895236443448371e-06,1.8843291205436853e-06,2.308813229877822e-06,4.191115749514056e-06,3.772522314001976e-05,0.00015483361909100922,0.0006533712442347229,9.536210798348744e-06,0.00019770546366646702,3.0944766653551763e-06,2.1649685136723888e-06,0.0016033054205029185,0.0001929902836613529,0.00020500816163845833,0.0002752958614802806,0.002112520264503731,4.656340330025826e-06,4.8176344159048305e-06,3.481995446148396e-05,9.942986197803711e-05,4.4456223197871585e-05,0.00010789217347136592,2.8789464478841835e-07,3.296869095535351e-06,5.288923187301405e-07,2.6377943922846026e-06,0.3702980563974824,0.4172714996976325,0.3389481859701558,0.0037224810349540415,0.431074188357228,0.4182968178147257,0.3302431606705232
0.3257010657992485,0.37906927586457567,8.948592856317906e-06,1.976446577462414e-06,2.459236832578414e-06,4.015278534602934e-06,3.540699985740377e-05,0.00015389549192280393,0.0006235404510015218,9.235121037798823e-06,0.00022279713662736708,3.091941537727807e-06,2.1484583925517523e-06,0.001831598155050998,0.00018350083659292822,0.00023071592047649276,0.0002807031014703286,0.0022843263005440768,4.456164614307959e-06,4.638690701781921e-06,3.7367764151793325e-05,9.303313210768288e-05,4.367870262014927e-05,0.00011372692699663081,2.7917551689981504e-07,3.321798491113151e-06,6.038793942364403e-07,2.9896769355396017e-06,0.39427574396948417,0.4335567293768795,0.31639076959013074,0.004330342268520442,0.4495393708844919,0.4577252656981493,0.35775900702834407
0.3515505420723912,0.4120473309150136,8.649617841549187e-06,2.021604752251726e-06,2.604543721562985e-06,3.807908451213208e-06,3.6822747011634707e-05,0.00014749089231615043,0.0006613169438421453,1.040443962832542e-05,0.0002095722260272301,3.369665668339646e-06,2.3435747541199564e-06,0.0019636448098021716,0.0001790652825083675,0.00023719471421714054,0.00027571053464121723,0.002136174815498175,4.156030799099806e-06,4.7537073618101945e-06,4.045653388621383e-05,9.856864410398447e-05,4.437083573290361e-05,0.00010945600289148347,3.0765068765963287e-07,3.5009359361741107e-06,6.541024135706115e-07,3.260723696031102e-06,0.41913283740011886,0.47049651199531695,0.3501680114741389,0.004016356713723337,0.4821272487399169,0.43779653112386685,0.3732493848868642
0.3647975768938347,0.455281177277447,8.440853946011033e-06,1.876029970823016e-06,2.8105886883069456e-06,4.195524725661378e-06,3.8250750128352786e-05,0.00014984931147293522,0.0006320954302313388,1.0376023714718893e-05,0.0001978746602579715,3.5653572415709853e-06,2.22330953428114e-06,0.0019099579450879921,0.00019197868467283485,0.00023534214677642997,0.0002916191874890132,0.002416484241729696,4.2147727732641405e-06,4.48820645237348e-06,4.3782262948783436e-05,0.00010860275629934973,4.5078446849128396e-05,0.00012332707854259168,3.062970465197441e-07,3.4161004213443023e-06,7.050806597921707e-07,3.4380626525080984e-06,0.43290363538505333,0.49143625614951275,0.3443380012108033,0.004520859096184206,0.5308496865016286,0.4325470186190011,0.42382418203863326
0.40859541283927586,0.4725092448202652,9.736460364284938e-06,1.8681408861972118e-06,2.7170802534303364e-06,4.4169189551145e-06,4.3872302890401545e-05,0.00016138078074830425,0.0006295571999311996,9.863677165755764e-06,0.0002037297845457182,3.908297492650263e-06,2.4809299896162263e-06,0.0018559263301081003,0.00017988408142781415,0.0002692507046844007,0.0003174426679171717,0.002681903532460955,4.896257432369805e-06,4.767894603884697e-06,4.7713159528955064e-05,0.00010346749237704677,4.2865655432587155e-05,0.00012328429309026965,3.278010133860815e-07,3.385712641864643e-06,7.272794351293512e-07,3.165733721649197e-06,0.44852512530929045,0.482690548754228,0.40072638888617934,0.005015409521200686,0.522335684275287,0.4349429180677547,0.47219695886851126
0.40378440257075415,0.5078047731944404,9.963899180404005e-06,1.8452574134169635e-06,2.614413714056661e-06,4.771031098952092e-06,4.652638474749207e-05,0.00017172782335397543,0.0007228126568749248,1.0301920974561206e-05,0.0002082814404906117,3.9457237268511445e-06,2.6954623475523237e-06,0.0020751829406111485,0.0002070477986112037,0.0002650173127846295,0.00029968747521299735,0.0028792135712107205,5.061162574429864e-06,5.210246927356473e-06,4.725607432023787e-05,0.00011421008903833865,4.519148888657319e-05,0.00012015244762314356,3.0511921632705534e-07,3.193344862811685e-06,6.898587345801701e-07,3.1760774337396526e-06,0.48665669303512094,0.5263576850033753,0.4225019140786403,0.004875907555882932,0.5387628893080677,0.45886148932898035,0.48029898955621986
0.46042991533633765,0.4845862592353725,1.1374873729152024e-05,2.056787142735845e-06,2.83694562507054e-06,5.177832466776483e-06,4.41919849057842e-05,0.0001837247577473536,0.0008158253949862169,1.1407612611299172e-05,0.00022449469982897284,3.820713659028567e-06,2.707754461281456e-06,0.002024023674400734,0.00019538454250792847,0.0002550174029195566,0.00031093503422501315,0.0031546173988948076,5.3780984494643485e-06,5.380703304539392e-06,4.5519655600833694e-05,0.00011695859903421531,5.00076325792044e-05,0.00011846962541965243,2.9209760459758415e-07,2.9682177473752834e-06,7.266088635787561e-07,2.9472159724520745e-06,0.4870221939392552,0.5586095450211852,0.3914629929357545,0.004946718652657364,0.5380459833899737,0.4256442850678779,0.44329765801476384
0.4205300316632334,0.4959449841174827,1.2525573338071243e-05,2.086568627376034e-06,2.6258513512299533e-06,4.83280738351056e-06,4.151001729592242e-05,0.00019517578358843596,0.0008819552839549648,1.0554898425717347e-05,0.00024580347448145337,4.097208106637853e-06,2.747366496446531e-06,0.002000722121212629,0.00021878310809400836,0.00026883606848838147,0.00029411347861124366,0.003022683690411921,5.8176655229436645e-06,5.822944767904864e-06,4.360913419196754e-05,0.00012573693807458371,5.160498750635127e-05,0.00012497689759152273,3.0060571519552687e-07,3.2119289595545603e-06,6.683360752900778e-07,2.733189212555745e-06,0.5104223492237439,0.5281919622796659,0.4247704542741581,0.0048087858482012595,0.49920091792132826,0.44547991779383095,0.43559157760419104
0.4751759672824097,0.4658439521840431,1.2325290983573303e-05,1.9747180939382493e-06,2.6125321964095594e-06,4.533089525738066e-06,4.290260982448547e-05,0.00020331814523620196,0.0008126168180449083,9.95227121304691e-06,0.00022875140617434534,4.328677985518288e-06,3.137491416539102e-06,0.0020847285176237404,0.00021083358161358334,0.00029835327070802637,0.00030811784887961846,0.003207982864837176,5.874406256904573e-06,6.163355692695458e-06,4.2803889911146174e-05,0.00011814419782713172,5.680387687615485e-05,0.00011541305405463192,2.8151127418401574e-07,3.065985845646965e-06,7.318435202713141e-07,2.705810524928288e-06,0.48857828890759675,0.5083823957780966,0.4009262148582365,0.004789525358080321,0.5250733137612084,0.46927082018619104,0.4246085221188787
0.4772399863882156,0.5057360536439367,1.2802938198632905e-05,2.1667678982531434e-06,2.6177208477247213e-06,4.539971454382763e-06,4.611859566754421e-05,0.00019865107268554077,0.0008388760171651042,9.388087230795899e-06,0.00023761866607656984,4.148330131462146e-06,3.341203699612434e-06,0.002060727904355074,0.0002288393742399273,0.0002867413910902411,0.00028385597745879463,0.003022665930086544,5.704419189712519e-06,5.861699378899188e-06,4.3786286289790774e-05,0.0001134583672180686,6.019477384887129e-05,0.00011902724215079692,2.979369660933772e-07,2.960128602435269e-06,7.868386404622408e-07,2.9273294035452617e-06,0.4636536850516721,0.5326711807240324,0.38761048669667403,0.005157270930991418,0.5002637410856654,0.5188607983876263,0.441431452540472
0.45078865680080843,0.517961244520187,1.3231013095168754e-05,2.1365666752064668e-06,2.806703490158634e-06,4.563125354252491e-06,4.98314606678957e-05,0.0001909789369431641,0.0009323033418159587,1.06619654837011e-05,0.00023904040599033541,4.021098342643927e-06,3.092452327818086e-06,0.002350576650811876,0.00024159816543331108,0.000274281794046903,0.0002643244623694049,0.0027874946915736392,5.926994963403232e-06,5.499837106667907e-06,4.276525987662728e-05,0.0001114157562326188,5.650616075418702e-05,0.00013403858064533212,3.3280026810863445e-07,3.3953408052652124e-06,8.204320699123148e-07,2.7394615403742255e-06,0.49182179288622807,0.5304360017368055,0.3724829721925518,0.0053235920135024,0.46286847844626267,0.5447915970747684,0.4873642724345387
0.43845257540139176,0.5490142292154172,1.2421323263791041e-05,1.98402308974699e-06,2.9758089561746915e-06,4.43082756360489e-06,4.809108396176832e-05,0.00018060791557079927,0.0009017940713006329,1.0810367212871743e-05,0.00023176534663450307,3.926920106610964e-06,3.062324055516918e-06,0.002315385086927485,0.00023608987278986307,0.00026987048809452385,0.0002595137836905866,0.003054904316542573,6.4404109996423305e-06,5.983866105573665e-06,4.235123176746314e-05,0.00011713287369436073,5.516431687102674e-05,0.00014406486892064242,3.5392375136227465e-07,3.7077874605813337e-06,7.659289655589641e-07,3.013604683654983e-06,0.5227993240712955,0.5670496155219125,0.37425256963739245,0.004987681700718146,0.4410941087557636,0.5608632098989498,0.5129013355929953
0.46100720962052955,0.5180402983171664,1.1860865241735964e-05,1.9763698529918914e-06,2.9102639382117135e-06,4.6186609184354125e-06,5.1115126024803035e-05,0.00017659128922984375,0.0009109422516775613,1.1292950388504214e-05,0.0002255858516868464,4.065608135101068e-06,3.100667685902408e-06,0.002426450695811301,0.00024010098324423574,0.00027217869181759755,0.00028055976366521466,0.0028160887398767454,5.992751928484863e-06,6.090838136944214e-06,4.548992815787416e-05,0.0001203525591727889,5.693570970968053e-05,0.00013809582882810318,3.797521141573255e-07,3.5649692188179315e-06,7.882679663719412e-07,3.0011188493869946e-06,0.49955700407420667,0.5942338747688048,0.35713901210135796,0.00528465915549912,0.4504601445054322,0.6002507669773179,0.5210845365005381
0.4299096862404639,0.5040781785805883,1.190579712071851e-05,2.1543321382447398e-06,2.8107801940795103e-06,4.31960504986806e-06,5.0603788111041505e-05,0.00018975836302333082,0.0008706346206051429,1.1966444134589486e-05,0.00024648433309404675,3.921059956372901e-06,2.977950359299635e-06,0.0023945588887207014,0.00023522125495938417,0.0002666657271202477,0.00028484932353516507,0.002882786386610578,5.593783026425408e-06,6.399424623223839e-06,4.3341379595768823e-05,0.00012648413087885916,5.3835741498263576e-05,0.00014513338535479217,3.7159406773124205e-07,3.4796026345160626e-06,8.12270555446025e-07,2.8336560909587035e-06,0.4999186082015422,0.6206096414130275,0.40375715378383203,0.005279265195761922,0.48358350488712976,0.6086550604516323,0.5056227122544826
0.3998202382557185,0.5331088179749595,1.2626980907441834e-05,2.1962223063652877e-06,2.7420521402854116e-06,4.405441436482251e-06,5.016682201669712e-05,0.0002012369170581935,0.0008508834256973973,1.1354979612643752e-05,0.00024902974740114255,3.7493674019667105e-06,2.90283665292047e-06,0.002498335407859134,0.0002529808048375355,0.00028978237128173294,0.00030448405676631045,0.0030467210295819238,5.916498702258223e-06,6.2386397883085095e-06,4.459338624077126e-05,0.00012135885231403543,5.753895625575562e-05,0.00015569850334042626,3.5863126620884335e-07,3.2979626048051305e-06,8.312644190989889e-07,3.106460399393601e-06,0.529851427375299,0.5782056506315948,0.4107601402391143,0.005219212457704346,0.4832241446740123,0.5767848009615617,0.5289137065431083
0.4174875092812845,0.5660922593956914,1.3155470155139086e-05,2.176022978746492e-06,2.8890459069049845e-06,4.831927422307803e-06,4.8029671782862605e-05,0.0002017495940784572,0.0009001874503410942,1.1287989068714746e-05,0.00024626996615324164,3.87293386991278e-06,2.996486189796543e-06,0.0025653370549801042,0.0002437636156459615,0.0002995772354881499,0.0003078019817217883,0.0031384496411938087,5.768979668710905e-06,5.934533287079875e-06,4.7175782413829074e-05,0.00011539483497131068,5.463978854940555e-05,0.0001548069908131718,3.5478606515632134e-07,3.6570549768328704e-06,8.159522763628479e-07,3.0638643097770884e-06,0.5181403580080733,0.5570463504090288,0.44028290278166593,0.004889395221738355,0.4999147563562881,0.5419299244858315,0.5111853670379822
0.44611062335880813,0.5368618190221827,1.3573156196690388e-05,2.214429683179559e-06,3.0702725299393738e-06,4.6310769013068355e-06,4.846978538051876e-05,0.00019039664174241925,0.0008639936172884359,1.069370908437536e-05,0.00024281388416389862,3.973223849611821e-06,2.943175526518482e-06,0.0025096508221156538,0.0002296589351948148,0.0002932286832938273,0.0003278119797624321,0.0031824430724870286,6.212645592886978e-06,6.126589390957262e-06,4.48645768084413e-05,0.0001108010156926825,5.4352784396831163e-05,0.0001479256842049578,3.3205721220306426e-07,3.5564218510524425e-06,8.008665691234428e-07,3.1187587041264923e-06,0.49905682209717533,0.5313425978922587,0.4636720931101218,0.004636670911916457,0.49271327064881776,0.5657746452823508,0.5113927088717239
0.4722520583047358,0.4971405984209646,1.3127065546908079e-05,2.2949178602574224e-06,2.968092659938368e-06,5.033302173957476e-06,4.9864498420742486e-05,0.00020280932506844493,0.0009347275129500961,1.1137412345808969e-05,0.00026185623011535427,3.940836385564053e-06,2.774413385942652e-06,0.0023625488734532662,0.00022764613756323798,0.0002827696536746834,0.00034796362497532016,0.0030253410278395514,6.231603223970971e-06,6.5549455891056096e-06,4.8453463369602466e-05,0.00010654205188979985,5.429181703256258e-05,0.00015250620504358314,3.275384796799285e-07,3.720837057893202e-06,7.632751039101073e-07,3.153906104317116e-06,0.4849316420778974,0.5597130369044647,0.43771165788939725,0.004855902593289603,0.5170582784018485,0.5368432660452378,0.48877824359195826
0.45658731867872,0.5294836208687678,1.4041990211168038e-05,2.4165767435297334e-06,2.9765655940092262e-06,5.249460094792802e-06,5.3038449419593516e-05,0.00019081562903140058,0.0008885800517215437,1.062393557445252e-05,0.0002528554873083147,4.140501110107778e-06,2.9953673238603376e-06,0.0023077808527894456,0.00024116145305201292,0.0003075123860429999,0.0003587584755973236,0.0030870262831824446,6.389278634025899e-06,6.210463675245162e-06,5.1585522628554015e-05,0.0001012846489638653,5.330361194189333e-05,0.00015466256579255768,3.3608723909014763e-07,3.601903029533253e-06,7.195044749944207e-07,3.268818984707726e-06,0.47287118602798384,0.5766882142351974,0.44838113457842144,0.0046871565218795175,0.5493640634973608,0.5420683520937868,0.5239386856436854
0.47840071780769194,0.5066239504914284,1.4432707264392458e-05,2.3662355988090847e-06,2.967703579117746e-06,4.899278412820002e-06,5.2139258648410724e-05,0.0001791156725629277,0.0008593393512664142,1.077014077869505e-05,0.00024122095821777514,4.368656745795928e-06,2.9382352024508605e-06,0.0022303123135976642,0.0002593106880438482,0.000318716111103299,0.0003750811750665226,0.002972256673559467,6.154788761229265e-06,6.5424811434325614e-06,5.464866115841119e-05,0.00011267378978058675,5.4068395648244254e-05,0.00015231983818407373,3.336061856676415e-07,3.822512297330712e-06,6.9514417413247e-07,3.4364662668520273e-06,0.48984393263706305,0.571178717477741,0.42694528680232197,0.0047317395574541,0.5818115225961519,0.5750677645517032,0.5330212527236404
0.4641954453095055,0.5093846354671435,1.4584420654237102e-05,2.220006955781186e-06,2.8395763787666376e-06,4.654778603577338e-06,5.5620689092997425e-05,0.00016823643180976898,0.0009347106414294164,1.0530408633369591e-05,0.0002298080254973658,4.300434934014284e-06,3.144642752337768e-06,0.002249252430524128,0.000274532592282702,0.0003095146351379445,0.00037145767399738693,0.003125300108078855,6.463453178438659e-06,6.484304239944328e-06,5.51966780106032e-05,0.00011961144773537699,5.5852563132672105e-05,0.00014632546294444273,3.5324572923212285e-07,4.073577249121431e-06,6.910155694857525e-07,3.5331797629786106e-06,0.4894002880613643,0.5753405528697608,0.43865570691135447,0.004521476229547193,0.6122397191890787,0.5523896389478559,0.5631733353455887
