0,1
0.0,53240253.15450842
1.0,51614537.87492808
2.0,50361539.287475094
3.0,49510603.6353175
4.0,47423058.37034211
5.0,46058335.89452262
7.0,44674105.90367514
11.0,44232406.87178905
12.0,43676866.58178667
13.0,43866099.38071812
14.0,43485485.32419867
15.0,43332374.58707817
16.0,43342110.38222676
17.0,43305467.23906716
18.0,43390196.8551663
20.0,43646549.80545999
21.0,43687240.54495375
22.0,43413623.61520479
23.0,43244602.57875009
25.0,43247633.83001058
27.0,43208053.642397664
28.0,43258249.90343308
29.0,43347329.24401784
32.0,43389755.88650194
34.0,43355251.26129389
35.0,43191607.468066424
36.0,43194905.44080382
37.0,43232950.48273196
39.0,43214702.239556715
40.0,43175779.21522287
44.0,43022954.67730587
47.0,43082223.00118945
48.0,43175803.90415051
50.0,42906543.076384306
51.0,42928600.73371273
52.0,43002929.569367945
53.0,43078450.20916529
54.0,43175151.39806733
55.0,43204363.17387756
57.0,43008032.267760746
59.0,43025593.162587404
60.0,43115363.00691221
61.0,43288277.906812325
63.0,43288034.29079475
64.0,43244232.84420202
65.0,43266121.376971915
66.0,43196658.7731071
67.0,43269521.22862166
68.0,43346280.60624982
70.0,43422926.984901145
71.0,43322175.87587039
72.0,43378881.191216044
73.0,43310016.97188438
74.0,43370169.36207569
75.0,43303154.46862274
76.0,43267153.75410046
77.0,43273702.265343435
78.0,43344894.809214175
79.0,43665404.09884128
80.0,43648533.70170815
81.0,43537069.18932671
82.0,43338133.69002393
83.0,43174372.814652435
84.0,43142012.96528824
85.0,43164744.41110613
86.0,43157651.04540424
87.0,43212231.18214022
88.0,43193045.79201319
89.0,43113646.11760425
90.0,43054755.66802568
91.0,43050920.99555975
92.0,43039727.313474484
93.0,43093740.212639146
94.0,43073429.248109475
95.0,43106001.22289524
96.0,43122097.94452297
97.0,43140242.21293007
98.0,43054672.823006295
99.0,43027793.256490596
100.0,43049691.77188914
101.0,43149400.78535419
102.0,43159514.91236764
103.0,43199471.28969938
104.0,43100702.792319186
105.0,43274916.68319839
106.0,43195490.30576981
107.0,43252202.51736867
108.0,43246985.90567238
109.0,43408210.91004299
110.0,43395456.87814658
111.0,43255353.84111153
112.0,43236338.53558346
113.0,43247925.70828969
114.0,43448967.81650379
115.0,43490813.14575519
116.0,43284556.157911345
117.0,43273214.80552877
118.0,43251537.56218213
119.0,43273002.216986254
120.0,43265108.18655871
121.0,43217261.414549686
122.0,43198766.43607355
123.0,43193236.712685704
125.0,43295657.41683077
127.0,43278387.62829392
128.0,43268580.40620066
130.0,43259807.27490833
131.0,43149943.15878653
132.0,43215095.18509551
133.0,43194768.26737635
134.0,43154373.66590454
135.0,43166628.81619136
136.0,43125396.32086937
137.0,43190594.1876087
138.0,43194604.711905934
139.0,43212813.88951213
140.0,43125900.41343591
141.0,43169867.38238441
142.0,43266371.74313773
144.0,43323460.39505058
145.0,43248044.18597759
146.0,43191483.961244114
147.0,43235766.25930455
149.0,43215684.04694588
150.0,43232707.16459284
151.0,43268792.40084237
152.0,43290977.51406364
153.0,43243289.31141361
154.0,43243095.13762656
155.0,43271609.558555245
156.0,43256683.68770923
157.0,43226418.28166329
158.0,43186234.756925486
160.0,43227461.72934917
161.0,43222845.16227482
162.0,43241705.70898444
164.0,43224113.30052372
165.0,43238449.363361396
166.0,43240996.737914376
167.0,43324938.252829514
168.0,43322880.38973524
169.0,43324656.03340147
170.0,43446340.508683376
171.0,43551367.75136519
172.0,43666192.2851522
173.0,43594926.496369615
174.0,43483645.74390201
175.0,43520418.47766023
176.0,43483387.47968065
177.0,43393085.57916591
178.0,43302078.53368724
179.0,43346868.53718787
180.0,43394985.98684581
181.0,43405134.96851449
183.0,43424725.83350987
185.0,43314073.37416123
186.0,43306942.0784082
187.0,43318752.39689439
188.0,43256848.97846726
189.0,43170473.56513318
191.0,43176672.06972205
192.0,43198626.587720685
193.0,43255139.911944985
194.0,43196924.50696432
195.0,43198146.14980481
197.0,43251537.99791952
198.0,43213395.276841015
199.0,43203455.7530272
200.0,43183998.44723457
201.0,43212666.50885531
202.0,43183303.96609951
203.0,43184960.09093651
204.0,43208445.00026751
205.0,43191540.421493195
206.0,43211346.1871214
207.0,43235666.80501639
208.0,43245996.49625934
209.0,43264056.35592376
210.0,43277728.48219629
211.0,43251204.63934303
212.0,43224564.832597695
213.0,43269930.83992253
214.0,43249181.95238317
215.0,43302347.73967493
216.0,43365254.20588854
217.0,43375250.44279835
218.0,43345424.66227577
219.0,43393304.41172456
220.0,43356347.746255614
221.0,43345586.9761137
222.0,43358806.27767136
223.0,43357053.8096711
224.0,43311147.773699686
225.0,43319505.71276853
226.0,43301741.47464939
227.0,43323012.123487115
228.0,43342979.17851902
229.0,43340926.874123804
230.0,43358331.7096136
231.0,43359113.20570422
232.0,43356483.695226766
233.0,43332634.01737167
234.0,43325931.10710687
235.0,43365389.12840704
236.0,43338876.90815778
237.0,43385107.98633807
238.0,43416538.929722406
239.0,43443027.76740982
240.0,43409298.48314532
241.0,43381179.21160236
242.0,43352423.8946673
243.0,43320128.468128584
244.0,43332082.89657688
245.0,43309145.58736197
246.0,43294128.202323765
247.0,43297367.84256408
248.0,43316107.639429875
249.0,43334896.87133426
250.0,43299391.400696985
251.0,43307449.217529796
252.0,43323325.06692128
253.0,43335540.287903234
254.0,43324506.536963224
